digit_1,digit_2,label
18057,13053,16
50012,27254,16
23697,53795,5
23450,46324,4
16077,14076,7
47420,14712,0
6239,38609,2
32016,25798,15
15080,10231,16
28721,16753,9
49780,57486,0
793,171,11
22154,14160,9
25565,30066,13
23452,50746,18
57306,57810,9
32082,23231,2
23182,6169,14
12750,18267,15
11541,32896,7
58113,6136,17
34165,49624,6
44160,39765,14
16260,41691,13
9979,53755,3
7038,49953,0
11200,27885,10
31209,52120,10
20462,46314,13
52,43624,9
22264,35005,17
10204,53982,0
19225,30063,6
39450,51821,5
58483,30141,9
25995,15912,9
52758,44582,10
32023,13392,10
27497,28016,9
6579,43022,13
8529,29048,15
34385,12031,7
4318,1827,4
31438,2004,2
4044,24973,1
49674,53955,4
20935,29393,17
50525,54126,12
50336,31890,11
24029,58301,15
5092,15573,11
10938,21715,1
56081,30464,13
9011,27345,10
36858,7013,9
10942,49544,9
34791,13953,2
14013,35341,9
31620,32085,1
46832,53278,13
49716,7173,7
54734,46881,13
51871,42438,18
7354,37081,10
38806,11428,9
8045,7007,1
19000,29450,7
14406,43142,1
32242,54915,3
38061,35092,2
33368,44489,18
28838,2974,9
42649,3163,8
12535,49111,9
42003,54353,1
47042,18644,8
38802,39316,7
41662,41350,0
8432,8061,4
31654,37003,6
8845,44932,15
14921,1493,6
50327,17795,7
31146,33119,4
43184,28338,8
27269,24744,4
14242,4343,9
49346,15688,2
20195,52228,9
48120,49340,2
19728,59150,10
36235,6918,9
42808,244,14
9513,18625,6
28029,30087,9
44847,26857,5
38574,23433,7
20763,39844,13
38464,28466,9
18120,27283,9
4522,39188,6
1720,31956,11
44467,3660,2
34988,24431,1
50708,17684,11
1684,28666,14
2598,47866,5
44848,36758,16
18742,7207,11
6841,7393,1
21804,3198,0
42995,52018,9
24109,33085,2
27261,15380,10
55092,19669,9
3361,739,15
14270,33609,3
11577,9150,9
39050,40486,0
31929,38900,12
19260,27113,11
37140,55437,2
8166,59015,17
3834,27890,15
17165,52065,5
41159,4202,1
6157,25117,8
31641,51830,17
895,44431,10
42832,22235,5
10364,8753,17
11090,24676,9
6107,45023,6
26124,35390,5
57549,1119,12
39269,16416,8
59903,11124,4
23620,25470,13
19444,23087,2
43970,43838,14
26557,43811,0
38343,14034,0
19242,14888,9
21184,6746,17
51373,38005,18
26780,21205,15
35083,19033,4
52222,43360,2
52048,18596,4
15967,47257,18
29320,1958,16
55352,40262,0
47425,18838,6
57733,44548,1
42398,55970,18
43823,49479,4
58115,16628,9
35404,115,13
10769,37757,18
52886,13891,18
27957,36130,3
15327,51309,13
50004,28969,1
47575,148,7
21956,53373,11
16386,54540,16
15045,55296,18
8030,4805,11
15830,42483,9
15603,25420,0
13676,58655,14
39329,54659,14
35215,30284,3
33434,44495,2
343,5107,1
35050,51016,2
49359,2844,16
5394,256,6
13115,32249,18
27728,3934,11
21808,54500,5
13653,30404,1
26433,9929,15
25469,41168,16
38491,41670,5
31424,52574,11
48621,54063,5
56053,21811,10
28905,27514,4
33883,53343,2
12170,53113,7
38956,37043,0
13214,38852,4
56673,59412,7
57565,54688,7
475,7776,11
52538,50264,10
13438,15290,10
7019,32995,8
29656,35175,0
21675,13487,1
30135,4893,16
56094,5151,2
12606,58649,0
47512,52923,9
14847,48187,0
6670,25042,1
52673,7690,9
33830,48772,15
47789,15283,4
29170,15063,18
14104,12748,9
57674,25046,18
21864,55013,18
13450,48978,3
35684,19194,8
8490,24887,5
55266,23711,16
29577,38071,5
36488,23897,12
52466,8218,10
46731,22287,7
42307,45186,10
33,58648,16
46690,13803,8
40693,8107,16
23717,42150,3
12037,34836,5
25943,2454,2
57129,7675,12
54714,34572,4
19859,36461,1
47930,20697,12
42574,46442,3
2171,46311,7
9474,53668,11
4535,1953,7
38955,8363,18
8420,42098,1
45062,37187,11
45742,50604,8
56838,47992,12
8066,43932,9
26008,59984,10
14313,8698,16
27426,23766,6
31885,39739,2
31721,29684,0
11626,21333,16
48203,35193,8
6273,3168,8
2036,56365,1
36123,13912,6
35924,16389,4
17832,10072,11
43846,41348,2
14933,12047,15
5322,26288,4
49099,22876,16
40559,40192,17
29021,5636,13
54267,19660,12
23981,46233,17
19505,14502,9
54308,20800,3
31319,51988,16
17731,17622,18
52968,42128,4
38473,49875,2
35406,48290,18
7891,187,2
40812,55241,8
5656,48427,6
25753,13338,1
41492,47304,17
12556,9572,11
29760,27733,17
49765,5581,4
2897,50749,0
13282,16102,6
20406,55945,16
58815,12597,7
55737,14105,13
22070,2848,7
25763,23869,5
23477,19693,11
59378,59154,0
6203,22433,9
14024,14641,6
41390,27932,18
57001,35323,8
42431,31492,11
12570,11688,18
13293,43354,16
28716,50661,10
26897,13867,7
3311,5531,12
52863,37412,2
35392,53890,2
31037,15214,4
11899,6871,7
50254,8913,16
44954,54325,11
32487,37891,8
18268,26268,10
9455,31205,8
11897,5415,11
50486,28312,4
39406,48076,3
3967,15923,16
54682,25905,9
18954,23030,1
34590,38446,9
42691,59389,7
53038,9091,4
14327,23464,9
31011,6035,13
4773,4283,4
6278,7244,14
26052,5570,1
10912,36969,7
25474,42679,17
17146,17777,12
13732,38397,17
18561,7449,14
27934,29562,0
54182,9031,11
14863,55533,15
28521,52499,13
14986,16471,14
40829,40057,5
17971,58521,9
50767,2524,12
2578,19443,2
26528,23802,16
53221,37561,7
45593,53257,0
28137,26938,15
17425,2207,12
12906,42427,7
19244,47034,17
33936,7881,12
37483,49110,0
4402,43449,2
41444,19661,6
34085,27484,9
31529,4921,14
51586,26170,11
59281,23330,2
16558,37938,10
16325,57646,16
45863,17897,7
53649,45665,1
27807,58952,0
7986,27696,2
37490,34280,9
20214,38222,14
18037,9244,15
30700,31195,0
7179,26189,7
27326,5582,1
10609,30393,14
55994,57723,7
43356,29353,12
42978,41488,6
35652,12312,3
50676,48475,8
27148,12431,9
18205,42490,6
43866,32453,8
1359,45919,5
32567,11450,17
17879,5043,17
39747,45129,0
11880,21953,0
50824,28267,14
18510,33018,17
28165,1121,3
44409,49603,10
4204,39897,0
33151,37141,0
25504,58022,10
13812,38242,7
45090,43441,2
23259,37579,10
52645,6875,0
3318,17466,9
4393,2669,12
22018,22284,11
56282,41507,3
20994,55833,11
54780,46827,17
9060,2253,9
54194,21204,14
19391,14723,0
53975,51499,9
57800,21418,6
52458,31474,17
7587,54874,9
42339,12580,17
25945,14048,14
40584,16009,13
38160,11824,13
29869,8309,0
3734,53288,4
27114,50626,8
1320,1868,9
16627,25649,7
2072,32869,0
55953,32125,13
55347,42432,12
49910,44351,9
4530,57318,17
46581,49232,1
57407,8085,9
36960,7506,9
24389,50505,8
3067,51935,7
56598,30345,6
21028,38280,5
16927,2177,10
12752,33912,7
57156,38809,18
50581,34050,5
8563,50099,18
11282,42908,3
54924,6979,0
56969,6093,8
47431,1179,0
44120,9148,13
27824,9620,3
30028,30842,14
24132,12040,10
9463,53657,0
54981,15673,6
55561,54290,0
55309,24611,15
49585,34624,15
50114,43128,1
32615,50757,4
29152,36635,8
57730,37471,7
31819,41574,13
19496,21747,0
960,56840,15
32109,45892,9
58937,47440,10
27978,1506,15
4483,52612,17
23170,17462,9
38670,48132,14
54470,43448,12
54808,6693,6
44535,8579,4
19189,57177,7
27511,17135,10
12398,37200,1
46915,8088,9
12392,52068,11
12453,48366,15
52710,20599,13
1246,29698,2
24038,24487,10
16280,43463,9
928,40052,10
4661,46742,18
6774,59747,5
26477,43612,4
14978,55695,8
5665,29323,1
48153,34922,1
42566,59176,10
29604,43728,0
21861,18924,12
19570,19067,8
54709,57229,4
13694,10791,5
7517,54910,3
41693,18329,14
54349,48277,2
56678,26789,1
24233,33115,4
1714,46270,8
58837,3255,7
54592,57920,12
10279,40678,5
28778,53916,9
8598,4409,4
29468,31166,1
45939,31684,7
58078,5014,16
42460,48629,10
26964,34948,13
39640,31219,16
46521,34208,3
8919,1471,9
26069,27974,17
41961,54033,11
53116,6624,2
24215,39182,4
42114,34750,13
55281,2053,2
53726,36366,14
21611,51614,2
38786,25832,5
50736,45784,9
40970,9204,0
59571,41369,18
1450,11680,15
38548,25143,8
55862,48866,7
20569,37655,11
18582,33552,4
21175,39462,10
58485,5652,16
11034,44380,12
6580,44815,0
25595,17856,10
25218,14975,8
49148,25097,8
8612,53102,7
32054,44195,11
37610,55568,9
41089,53377,2
52636,53342,18
12278,45205,10
7215,17158,4
8009,48652,8
58737,47348,14
24235,32165,9
38512,49064,17
26739,182,14
49268,59661,7
15174,159,11
7187,21849,4
6577,8188,12
4645,55653,11
56864,58916,0
40594,13914,2
33344,15701,12
54387,38561,1
26234,7450,17
11753,52999,5
23412,6926,10
53131,31289,6
6644,45329,16
36783,5702,3
52325,30125,14
51816,15943,13
42805,27428,6
48838,40007,10
10783,16394,16
6703,39980,1
56861,12375,10
55433,38990,3
43885,52214,9
43074,50432,4
41358,11364,2
25321,25779,1
56207,58668,9
41442,7951,1
29432,1845,13
48138,44096,0
26887,16234,10
32876,59435,7
58385,3787,18
16894,59860,3
43427,57838,11
6563,46701,9
25462,17571,9
36857,1299,2
30101,37769,7
13901,15448,6
7602,47139,9
16293,44963,6
49646,38449,1
9879,8939,11
1385,52497,7
1407,19695,3
11217,14685,1
34411,20998,15
38170,1802,6
21583,50158,10
16078,48118,11
55273,45272,3
3882,46362,9
34404,6556,13
42880,19881,6
49811,31053,14
1833,23761,13
22801,52485,17
16467,19568,2
39732,26502,10
54295,37173,6
46163,25432,9
12513,13103,8
25129,40472,17
7943,35311,9
44051,47067,16
2452,47435,1
57110,15919,17
51036,43782,12
38871,12476,5
43424,14926,7
5910,5447,7
37742,8116,9
37320,43416,9
135,10324,16
8890,32370,6
45545,48984,13
15854,49077,3
40345,16184,8
38822,46992,0
27595,22187,2
5420,26986,1
42659,47422,9
39954,17745,3
2657,43559,8
25633,26114,15
47003,53213,16
4072,43514,2
28413,15357,18
56641,31309,9
49154,30108,13
6032,23407,14
27046,13320,8
23456,19587,2
167,3879,11
26765,31798,9
39632,10845,4
5806,57934,13
35060,42547,4
37307,4803,8
14007,56800,9
40646,55626,6
30466,25795,6
29172,20084,9
27897,44821,5
15727,57277,8
1784,43353,3
33921,51194,9
21135,48950,5
10826,57235,16
47913,1457,17
40745,6503,17
29872,6820,9
58969,20040,4
32052,53752,18
9110,23920,14
9227,57226,15
24304,57462,5
32214,47277,15
53418,44944,17
40948,49158,2
4972,2513,11
30708,31005,5
34693,40450,13
42462,11183,15
29040,42295,15
38714,15838,10
16739,18498,7
39921,1113,6
23612,53695,14
51331,3569,2
50088,34231,16
6301,50908,18
39398,42126,2
59177,29047,4
56144,25743,0
24489,30155,16
48611,14210,12
2703,24884,16
26913,24974,10
1870,5053,9
30146,25360,17
20080,6721,15
22888,52548,11
19153,35689,11
47908,12016,14
52501,12314,1
19721,9140,3
35492,49323,8
46410,24035,2
44977,46993,4
27525,51582,9
10430,49882,12
31010,37894,14
8392,55572,14
19001,14064,13
15046,30434,0
18359,32673,13
49842,24096,11
22802,6868,14
25507,20181,3
34564,22347,10
45793,12579,16
9259,8695,13
38352,31699,7
34742,35984,3
2923,7201,9
46559,4142,0
55726,29523,13
22832,27945,7
49638,49569,10
3614,31951,13
7085,55625,11
57938,8435,5
7199,3246,7
19520,21980,3
48095,38118,18
6596,14392,2
12648,5081,5
49545,48482,3
16344,33422,18
23056,29997,15
20505,56446,15
51923,40471,0
21982,27266,6
30522,35775,0
23999,13390,1
51181,58731,14
56067,1549,11
7214,32374,18
38062,36661,5
49981,29180,18
46495,1564,7
42796,1880,11
35698,28919,13
57763,18879,14
52888,52057,14
21022,2878,1
28759,57281,18
35682,20612,2
20913,34853,12
50367,50242,15
9151,15189,0
49827,6347,3
