digit_1,digit_2,label
18057,13053,16
50012,27254,10
23697,53795,11
23450,46324,10
16077,14076,13
47420,14712,8
6239,38609,8
32016,25798,15
15080,10231,10
28721,16753,15
49780,57486,0
793,171,11
22154,14160,3
25565,30066,13
23452,50746,14
57306,57810,3
32082,23231,8
23182,6169,6
12750,18267,9
11541,32896,7
58113,6136,11
34165,49624,14
44160,39765,12
16260,41691,7
9979,53755,5
7038,49953,0
11200,27885,2
31209,52120,2
20462,46314,13
52,43624,7
22264,35005,13
10204,53982,0
19225,30063,6
39450,51821,13
58483,30141,3
25995,15912,13
52758,44582,2
32023,13392,6
27497,28016,7
6579,43022,11
8529,29048,7
34385,12031,9
4318,1827,8
31438,2004,6
4044,24973,1
49674,53955,6
20935,29393,13
50525,54126,4
50336,31890,5
24029,58301,15
5092,15573,5
10938,21715,1
56081,30464,5
9011,27345,2
36858,7013,11
10942,49544,13
34791,13953,8
14013,35341,17
31620,32085,7
46832,53278,11
49716,7173,7
54734,46881,11
51871,42438,12
7354,37081,6
38806,11428,1
8045,7007,9
19000,29450,15
14406,43142,9
32242,54915,9
38061,35092,4
33368,44489,10
28838,2974,9
42649,3163,8
12535,49111,9
42003,54353,9
47042,18644,8
38802,39316,7
41662,41350,2
8432,8061,12
31654,37003,12
8845,44932,13
14921,1493,12
50327,17795,15
31146,33119,6
43184,28338,10
27269,24744,12
14242,4343,7
49346,15688,8
20195,52228,1
48120,49340,6
19728,59150,10
36235,6918,13
42808,244,14
9513,18625,10
28029,30087,5
44847,26857,7
38574,23433,7
20763,39844,13
38464,28466,1
18120,27283,3
4522,39188,10
1720,31956,11
44467,3660,10
34988,24431,5
50708,17684,9
1684,28666,14
2598,47866,13
44848,36758,10
18742,7207,5
6841,7393,3
21804,3198,2
42995,52018,13
24109,33085,6
27261,15380,4
55092,19669,9
3361,739,11
14270,33609,11
11577,9150,9
39050,40486,0
31929,38900,8
19260,27113,9
37140,55437,8
8166,59015,9
3834,27890,15
17165,52065,13
41159,4202,5
6157,25117,14
31641,51830,11
895,44431,4
42832,22235,13
10364,8753,9
11090,24676,9
6107,45023,10
26124,35390,11
57549,1119,10
39269,16416,12
59903,11124,6
23620,25470,9
19444,23087,4
43970,43838,14
26557,43811,8
38343,14034,4
19242,14888,17
21184,6746,13
51373,38005,12
26780,21205,7
35083,19033,12
52222,43360,6
52048,18596,4
15967,47257,10
29320,1958,8
55352,40262,2
47425,18838,14
57733,44548,5
42398,55970,12
43823,49479,12
58115,16628,15
35404,115,5
10769,37757,16
52886,13891,16
27957,36130,5
15327,51309,11
50004,28969,7
47575,148,9
21956,53373,7
16386,54540,10
15045,55296,12
8030,4805,11
15830,42483,5
15603,25420,2
13676,58655,8
39329,54659,8
35215,30284,5
33434,44495,8
343,5107,9
35050,51016,2
49359,2844,8
5394,256,14
13115,32249,18
27728,3934,9
21808,54500,11
13653,30404,5
26433,9929,9
25469,41168,14
38491,41670,11
31424,52574,7
48621,54063,7
56053,21811,4
28905,27514,10
33883,53343,10
12170,53113,13
38956,37043,8
13214,38852,4
56673,59412,13
57565,54688,13
475,7776,3
52538,50264,10
13438,15290,4
7019,32995,12
29656,35175,8
21675,13487,7
30135,4893,16
56094,5151,6
12606,58649,6
47512,52923,17
14847,48187,2
6670,25042,7
52673,7690,9
33830,48772,13
47789,15283,10
29170,15063,18
14104,12748,7
57674,25046,18
21864,55013,12
13450,48978,3
35684,19194,14
8490,24887,7
55266,23711,14
29577,38071,9
36488,23897,6
52466,8218,8
46731,22287,11
42307,45186,2
33,58648,16
46690,13803,10
40693,8107,8
23717,42150,11
12037,34836,13
25943,2454,8
57129,7675,12
54714,34572,6
19859,36461,1
47930,20697,6
42574,46442,7
2171,46311,9
9474,53668,3
4535,1953,7
38955,8363,12
8420,42098,7
45062,37187,11
45742,50604,14
56838,47992,8
8066,43932,9
26008,59984,4
14313,8698,14
27426,23766,8
31885,39739,6
31721,29684,8
11626,21333,16
48203,35193,16
6273,3168,10
2036,56365,5
36123,13912,8
35924,16389,12
17832,10072,5
43846,41348,10
14933,12047,11
5322,26288,8
49099,22876,8
40559,40192,15
29021,5636,9
54267,19660,10
23981,46233,13
19505,14502,11
54308,20800,11
31319,51988,14
17731,17622,12
52968,42128,12
38473,49875,2
35406,48290,14
7891,187,10
40812,55241,10
5656,48427,8
25753,13338,7
41492,47304,9
12556,9572,3
29760,27733,13
49765,5581,10
2897,50749,0
13282,16102,12
20406,55945,14
58815,12597,13
55737,14105,7
22070,2848,9
25763,23869,13
23477,19693,3
59378,59154,6
6203,22433,17
14024,14641,8
41390,27932,14
57001,35323,16
42431,31492,7
12570,11688,18
13293,43354,10
28716,50661,4
26897,13867,11
3311,5531,12
52863,37412,10
35392,53890,6
31037,15214,10
11899,6871,9
50254,8913,14
44954,54325,9
32487,37891,12
18268,26268,4
9455,31205,8
11897,5415,11
50486,28312,8
39406,48076,9
3967,15923,16
54682,25905,11
18954,23030,5
34590,38446,1
42691,59389,15
53038,9091,4
14327,23464,1
31011,6035,7
4773,4283,4
6278,7244,12
26052,5570,7
10912,36969,11
25474,42679,9
17146,17777,6
13732,38397,13
18561,7449,14
27934,29562,6
54182,9031,3
14863,55533,9
28521,52499,5
14986,16471,6
40829,40057,5
17971,58521,5
50767,2524,12
2578,19443,6
26528,23802,14
53221,37561,13
45593,53257,6
28137,26938,9
17425,2207,4
12906,42427,9
19244,47034,17
33936,7881,4
37483,49110,8
4402,43449,8
41444,19661,10
34085,27484,3
31529,4921,6
51586,26170,9
59281,23330,4
16558,37938,6
16325,57646,8
45863,17897,13
53649,45665,5
27807,58952,6
7986,27696,4
37490,34280,13
20214,38222,12
18037,9244,13
30700,31195,0
7179,26189,13
27326,5582,1
10609,30393,12
55994,57723,13
43356,29353,10
42978,41488,12
35652,12312,5
50676,48475,10
27148,12431,9
18205,42490,14
43866,32453,14
1359,45919,5
32567,11450,13
17879,5043,13
39747,45129,6
11880,21953,8
50824,28267,8
18510,33018,17
28165,1121,3
44409,49603,8
4204,39897,2
33151,37141,8
25504,58022,2
13812,38242,15
45090,43441,8
23259,37579,8
52645,6875,6
3318,17466,3
4393,2669,10
22018,22284,9
56282,41507,5
20994,55833,7
54780,46827,11
9060,2253,7
54194,21204,12
19391,14723,2
53975,51499,3
57800,21418,14
52458,31474,13
7587,54874,11
42339,12580,9
25945,14048,6
40584,16009,13
38160,11824,5
29869,8309,0
3734,53288,4
27114,50626,8
1320,1868,3
16627,25649,9
2072,32869,4
55953,32125,9
55347,42432,12
49910,44351,15
4530,57318,15
46581,49232,7
57407,8085,9
36960,7506,9
24389,50505,8
3067,51935,7
56598,30345,8
21028,38280,5
16927,2177,4
12752,33912,9
57156,38809,14
50581,34050,7
8563,50099,18
11282,42908,9
54924,6979,2
56969,6093,8
47431,1179,4
44120,9148,5
27824,9620,7
30028,30842,10
24132,12040,4
9463,53657,0
54981,15673,8
55561,54290,6
55309,24611,13
49585,34624,9
50114,43128,9
32615,50757,12
29152,36635,10
57730,37471,7
31819,41574,9
19496,21747,6
960,56840,11
32109,45892,9
58937,47440,4
27978,1506,7
4483,52612,17
23170,17462,9
38670,48132,8
54470,43448,8
54808,6693,6
44535,8579,8
19189,57177,7
27511,17135,10
12398,37200,5
46915,8088,1
12392,52068,5
12453,48366,13
52710,20599,5
1246,29698,4
24038,24487,2
16280,43463,9
928,40052,8
4661,46742,16
6774,59747,13
26477,43612,6
14978,55695,10
5665,29323,1
48153,34922,7
42566,59176,10
29604,43728,8
21861,18924,6
19570,19067,16
54709,57229,6
13694,10791,7
7517,54910,7
41693,18329,10
54349,48277,2
56678,26789,7
24233,33115,8
1714,46270,10
58837,3255,15
54592,57920,12
10279,40678,7
28778,53916,3
8598,4409,6
29468,31166,1
45939,31684,7
58078,5014,14
42460,48629,2
26964,34948,11
39640,31219,16
46521,34208,9
8919,1471,1
26069,27974,13
41961,54033,3
53116,6624,2
24215,39182,6
42114,34750,7
55281,2053,4
53726,36366,6
21611,51614,6
38786,25832,9
50736,45784,11
40970,9204,4
59571,41369,10
1450,11680,7
38548,25143,14
55862,48866,9
20569,37655,7
18582,33552,8
21175,39462,8
58485,5652,14
11034,44380,6
6580,44815,8
25595,17856,2
25218,14975,12
49148,25097,10
8612,53102,7
32054,44195,3
37610,55568,11
41089,53377,8
52636,53342,12
12278,45205,8
7215,17158,12
8009,48652,14
58737,47348,6
24235,32165,5
38512,49064,13
26739,182,8
49268,59661,7
15174,159,5
7187,21849,6
6577,8188,12
4645,55653,7
56864,58916,2
40594,13914,8
33344,15701,6
54387,38561,9
26234,7450,15
11753,52999,13
23412,6926,4
53131,31289,14
6644,45329,12
36783,5702,3
52325,30125,6
51816,15943,7
42805,27428,8
48838,40007,6
10783,16394,8
6703,39980,9
56861,12375,10
55433,38990,5
43885,52214,11
43074,50432,4
41358,11364,2
25321,25779,9
56207,58668,3
41442,7951,7
29432,1845,11
48138,44096,8
26887,16234,2
32876,59435,13
58385,3787,18
16894,59860,9
43427,57838,9
6563,46701,17
25462,17571,15
36857,1299,8
30101,37769,7
13901,15448,10
7602,47139,9
16293,44963,10
49646,38449,5
9879,8939,5
1385,52497,9
1407,19695,5
11217,14685,1
34411,20998,11
38170,1802,8
21583,50158,6
16078,48118,5
55273,45272,9
3882,46362,9
34404,6556,13
42880,19881,14
49811,31053,6
1833,23761,11
22801,52485,13
16467,19568,10
39732,26502,10
54295,37173,14
46163,25432,11
12513,13103,16
25129,40472,9
7943,35311,7
44051,47067,10
2452,47435,5
57110,15919,15
51036,43782,12
38871,12476,9
43424,14926,13
5910,5447,13
37742,8116,1
37320,43416,11
135,10324,10
8890,32370,10
45545,48984,7
15854,49077,3
40345,16184,10
38822,46992,4
27595,22187,8
5420,26986,3
42659,47422,5
39954,17745,7
2657,43559,14
25633,26114,15
47003,53213,14
4072,43514,8
28413,15357,14
56641,31309,15
49154,30108,5
6032,23407,8
27046,13320,14
23456,19587,10
167,3879,11
26765,31798,15
39632,10845,10
5806,57934,13
35060,42547,4
37307,4803,10
14007,56800,11
40646,55626,14
30466,25795,12
29172,20084,17
27897,44821,7
15727,57277,14
1784,43353,9
33921,51194,9
21135,48950,7
10826,57235,10
47913,1457,11
40745,6503,11
29872,6820,15
58969,20040,12
32052,53752,14
9110,23920,6
9227,57226,7
24304,57462,11
32214,47277,11
53418,44944,15
40948,49158,4
4972,2513,3
30708,31005,9
34693,40450,13
42462,11183,7
29040,42295,7
38714,15838,4
16739,18498,13
39921,1113,8
23612,53695,6
51331,3569,2
50088,34231,16
6301,50908,18
39398,42126,4
59177,29047,6
56144,25743,6
24489,30155,16
48611,14210,4
2703,24884,16
26913,24974,6
1870,5053,3
30146,25360,9
20080,6721,9
22888,52548,3
19153,35689,9
47908,12016,6
52501,12314,3
19721,9140,5
35492,49323,10
46410,24035,2
44977,46993,8
27525,51582,11
10430,49882,6
31010,37894,10
8392,55572,10
19001,14064,9
15046,30434,0
18359,32673,5
49842,24096,7
22802,6868,10
25507,20181,5
34564,22347,8
45793,12579,16
9259,8695,9
38352,31699,13
34742,35984,7
2923,7201,15
46559,4142,6
55726,29523,7
22832,27945,7
49638,49569,4
3614,31951,7
7085,55625,9
57938,8435,9
7199,3246,15
19520,21980,7
48095,38118,16
6596,14392,6
12648,5081,13
49545,48482,11
16344,33422,12
23056,29997,7
20505,56446,15
51923,40471,4
21982,27266,8
30522,35775,2
23999,13390,5
51181,58731,12
56067,1549,5
7214,32374,12
38062,36661,5
49981,29180,12
46495,1564,15
42796,1880,11
35698,28919,5
57763,18879,12
52888,52057,6
21022,2878,5
28759,57281,12
35682,20612,8
20913,34853,4
50367,50242,7
9151,15189,0
49827,6347,9
